0.056510,0.067668,0.067513,0.000000,0.001085,0.000008,0.000021,0.206122,0.200948,0.006930,0.122498,0.028136,0.000000,0.108797,0.097129,0.064496,0.066560,0.000550,0.001691,0.029023,0.047833,0.044245,0.078209,0.078772,0.071976,0.028764,0.020181,0.001349,0.128016,0.134222,0.000007,0.009845,0.022639,0.038462,0.065952,0.090901,0.057807,0.034415,0.031102,0.006095,0.005780,0.025827,0.023440,0.041504,0.052950,0.115281,0.100638,0.029580,0.028699,0.104052,0.099448,0.000009
0.052535,0.065900,0.068856,0.000000,0.001730,0.000007,0.000054,0.202378,0.199302,0.006849,0.126792,0.024192,0.000000,0.103162,0.098163,0.065935,0.066398,0.000678,0.001354,0.032037,0.048824,0.043495,0.079904,0.076953,0.071847,0.026561,0.019658,0.001631,0.138751,0.164282,0.000021,0.010547,0.022677,0.037522,0.063864,0.086578,0.059432,0.028148,0.023001,0.007347,0.006777,0.023590,0.022830,0.028361,0.042029,0.092617,0.074674,0.029332,0.028178,0.099439,0.094889,0.000000
0.052562,0.062770,0.070170,0.000455,0.002468,0.000003,0.000046,0.206771,0.195753,0.004609,0.128768,0.028270,0.000000,0.110660,0.100966,0.065160,0.063617,0.000823,0.000556,0.031196,0.048697,0.042782,0.081179,0.077261,0.072414,0.023980,0.019768,0.001728,0.152246,0.170701,0.000014,0.010144,0.020944,0.035506,0.063519,0.077108,0.063517,0.025027,0.019989,0.006581,0.006511,0.019699,0.020677,0.031833,0.042079,0.082545,0.058185,0.029140,0.027386,0.096708,0.093970,0.000019
0.047739,0.059896,0.063390,0.000658,0.001694,0.000037,0.000052,0.198396,0.191436,0.003448,0.134793,0.024528,0.000071,0.109024,0.102724,0.066955,0.064701,0.000378,0.000274,0.024767,0.043880,0.039061,0.076417,0.066650,0.069394,0.022145,0.022704,0.001165,0.138488,0.142474,0.000011,0.009154,0.019488,0.032297,0.058795,0.068414,0.058438,0.024191,0.008746,0.004807,0.005392,0.018535,0.018929,0.036965,0.045038,0.081315,0.057356,0.026513,0.025452,0.095631,0.089777,0.000020
0.044197,0.056317,0.054796,0.000753,0.001090,0.000038,0.000000,0.206034,0.200418,0.001106,0.140963,0.034248,0.000095,0.113803,0.119261,0.063766,0.063713,0.000319,0.000404,0.023736,0.038341,0.036872,0.067311,0.062593,0.063311,0.022369,0.022637,0.001069,0.115764,0.104071,0.000000,0.008331,0.019186,0.028121,0.053375,0.063651,0.056302,0.031397,0.011540,0.002251,0.004777,0.018392,0.017605,0.033801,0.037876,0.073146,0.066974,0.025430,0.025493,0.096374,0.090890,0.000018
0.044370,0.055958,0.052505,0.001125,0.000000,0.000049,0.000000,0.209005,0.202716,0.001884,0.142365,0.033837,0.000000,0.123482,0.123629,0.062628,0.062695,0.000000,0.000000,0.020385,0.036827,0.036414,0.065392,0.066043,0.067265,0.025707,0.024650,0.000921,0.127153,0.084835,0.000000,0.007522,0.019020,0.028167,0.046354,0.059930,0.051799,0.025425,0.011032,0.002100,0.004572,0.018926,0.019086,0.042903,0.048045,0.083036,0.096800,0.024638,0.026084,0.095752,0.093709,0.000040
0.042732,0.054334,0.057381,0.000674,0.000000,0.000049,0.000000,0.213814,0.206015,0.000387,0.148185,0.037366,0.000000,0.121100,0.131349,0.063686,0.063214,0.000000,0.000000,0.020080,0.037554,0.036163,0.072111,0.065611,0.068345,0.027642,0.026546,0.000638,0.127014,0.079409,0.000000,0.007470,0.019416,0.026122,0.046729,0.060110,0.049401,0.019081,0.015331,0.001497,0.003442,0.021446,0.019830,0.052876,0.056162,0.100253,0.121353,0.025647,0.025890,0.100180,0.095883,0.000057
0.039212,0.056531,0.060819,0.000221,0.000000,0.000012,0.000023,0.215051,0.208287,0.000000,0.151463,0.039400,0.000081,0.124174,0.136320,0.064672,0.065439,0.000000,0.000000,0.020066,0.036858,0.036335,0.076121,0.063861,0.070560,0.029341,0.028520,0.000486,0.127196,0.072556,0.000000,0.007459,0.019090,0.025968,0.046597,0.062815,0.048643,0.015607,0.011296,0.001772,0.004065,0.020916,0.020099,0.060873,0.057306,0.104979,0.128951,0.025867,0.025578,0.103317,0.098566,0.000043
0.039059,0.055112,0.061935,0.000197,0.000000,0.000000,0.000028,0.216817,0.209670,0.000289,0.159606,0.040453,0.000150,0.129536,0.136222,0.064245,0.066122,0.000000,0.000053,0.021742,0.038373,0.037716,0.079585,0.060178,0.071637,0.028933,0.027404,0.000644,0.143538,0.083471,0.000000,0.007660,0.019664,0.026914,0.044689,0.063410,0.053351,0.004650,0.001254,0.001802,0.004699,0.019819,0.018619,0.061308,0.058115,0.106637,0.137626,0.026253,0.026416,0.106239,0.099223,0.000030
0.038699,0.055115,0.061705,0.000030,0.000000,0.000000,0.000023,0.217720,0.207276,0.000157,0.164407,0.039072,0.000157,0.134564,0.139605,0.065329,0.067137,0.000118,0.000000,0.021623,0.038049,0.038715,0.080470,0.064360,0.074700,0.030297,0.028561,0.000531,0.164316,0.084245,0.000000,0.007493,0.019603,0.028020,0.045353,0.063053,0.055150,0.000000,0.001005,0.002193,0.005855,0.019718,0.018201,0.065185,0.062111,0.123513,0.151546,0.025629,0.026801,0.110918,0.102536,0.000019
