0.069721,0.082787,0.083799,0.000062,0.000623,0.000000,0.000046,0.219591,0.214725,0.015821,0.108755,0.008705,0.000000,0.060052,0.039800,0.054063,0.054851,0.000150,0.001607,0.033358,0.061076,0.052709,0.106137,0.099660,0.038164,0.022083,0.002925,0.003935,0.042739,0.081698,0.000034,0.017366,0.020775,0.049670,0.086298,0.118955,0.047359,0.077400,0.068426,0.003972,0.001952,0.029523,0.029651,0.024725,0.027664,0.073729,0.068280,0.035317,0.035235,0.079238,0.080699,0.000001
0.068108,0.082269,0.088275,0.000477,0.001626,0.000000,0.000009,0.219842,0.225772,0.014613,0.110214,0.004466,0.000135,0.048981,0.037620,0.050037,0.049519,0.000774,0.000752,0.039379,0.061285,0.051528,0.112419,0.102030,0.027014,0.021135,0.000000,0.004344,0.013234,0.084146,0.000049,0.018134,0.020674,0.051118,0.094182,0.127266,0.044105,0.087971,0.071578,0.003441,0.002737,0.028660,0.028660,0.012860,0.008304,0.045021,0.038681,0.040412,0.038348,0.066934,0.073527,0.000002
0.072877,0.087171,0.081964,0.000579,0.002047,0.000000,0.000007,0.227806,0.231509,0.014589,0.105707,0.004781,0.000316,0.047719,0.037360,0.047316,0.044723,0.001346,0.000099,0.038816,0.060234,0.050386,0.116945,0.112493,0.022148,0.020323,0.000000,0.004764,0.000000,0.065638,0.000049,0.019500,0.021121,0.057351,0.099203,0.137451,0.039953,0.098980,0.085772,0.002466,0.001851,0.030731,0.029095,0.005271,0.000000,0.031784,0.020355,0.044667,0.042424,0.059619,0.067264,0.000000
0.079164,0.088592,0.081311,0.000000,0.001325,0.000000,0.000025,0.227619,0.230911,0.016161,0.105758,0.001091,0.000422,0.039823,0.027569,0.047774,0.046534,0.001707,0.000000,0.036465,0.062888,0.052949,0.123087,0.124924,0.022295,0.017496,0.000000,0.004857,0.011047,0.083488,0.000045,0.020424,0.020754,0.057798,0.105862,0.147677,0.043892,0.102958,0.081260,0.001814,0.001137,0.030706,0.029898,0.007998,0.001441,0.048858,0.033680,0.043937,0.042615,0.063703,0.070886,0.000000
0.081762,0.087513,0.085419,0.000662,0.000035,0.000000,0.000005,0.239057,0.230300,0.015655,0.105453,0.003319,0.000116,0.038550,0.036933,0.045289,0.044971,0.002190,0.000000,0.041224,0.061172,0.053202,0.128011,0.135863,0.018989,0.016407,0.000000,0.005179,0.028866,0.084680,0.000041,0.021038,0.019641,0.059125,0.107909,0.154304,0.044538,0.107791,0.082668,0.002573,0.001525,0.031797,0.030159,0.005640,0.001334,0.046053,0.045938,0.045211,0.043528,0.066110,0.074967,0.000000
0.083697,0.088706,0.092162,0.000463,0.000000,0.000017,0.000000,0.238574,0.230737,0.016451,0.105740,0.004392,0.000065,0.040430,0.032807,0.044799,0.044689,0.001725,0.000000,0.038340,0.060507,0.053972,0.129457,0.136697,0.025641,0.018596,0.000000,0.004926,0.052624,0.082940,0.000018,0.020774,0.018844,0.057532,0.107518,0.150284,0.044651,0.097804,0.077292,0.001881,0.000947,0.031341,0.033197,0.021750,0.018951,0.053321,0.069286,0.044066,0.041899,0.069418,0.081436,0.000000
0.079715,0.087749,0.094548,0.000000,0.000000,0.000017,0.000002,0.239111,0.230009,0.014747,0.107439,0.007744,0.000014,0.047957,0.044216,0.046814,0.045863,0.000888,0.000000,0.036397,0.062562,0.053985,0.129960,0.131796,0.030098,0.020837,0.000000,0.004352,0.051664,0.079357,0.000000,0.019970,0.019541,0.055493,0.104346,0.143159,0.044853,0.094970,0.083043,0.002208,0.000635,0.033709,0.034926,0.027466,0.028042,0.069479,0.078999,0.042610,0.041557,0.073747,0.084935,0.000013
0.078344,0.091404,0.095194,0.000000,0.000000,0.000000,0.000034,0.239610,0.234777,0.014947,0.110287,0.010678,0.000067,0.048252,0.048034,0.046980,0.047258,0.000912,0.000000,0.036255,0.064377,0.054992,0.132719,0.129959,0.032020,0.021899,0.000207,0.004316,0.044785,0.074620,0.000009,0.019992,0.019632,0.056268,0.103668,0.147758,0.046657,0.094924,0.082700,0.001560,0.000310,0.034722,0.036444,0.031788,0.028820,0.066239,0.082711,0.042754,0.042747,0.076607,0.087609,0.000006
0.078367,0.090615,0.096550,0.000000,0.000175,0.000000,0.000023,0.240344,0.234991,0.015446,0.108523,0.007419,0.000097,0.052982,0.040922,0.045137,0.047493,0.001495,0.000045,0.038153,0.066545,0.055173,0.129665,0.128212,0.031245,0.019405,0.000000,0.004891,0.049721,0.072036,0.000029,0.021239,0.019862,0.059103,0.098139,0.143747,0.046692,0.090132,0.081373,0.002109,0.001052,0.034253,0.034917,0.030218,0.024777,0.075983,0.101135,0.044289,0.044472,0.075107,0.084370,0.000035
0.079882,0.095077,0.097198,0.000374,0.000318,0.000000,0.000001,0.244387,0.235985,0.014094,0.110839,0.003856,0.000099,0.055490,0.038622,0.045616,0.046396,0.001420,0.000314,0.038729,0.065700,0.055156,0.129550,0.130567,0.025093,0.018349,0.000000,0.005066,0.051213,0.062036,0.000041,0.021627,0.019455,0.062842,0.107391,0.150087,0.043361,0.089832,0.089541,0.001077,0.000813,0.034730,0.035011,0.031716,0.026536,0.079732,0.095617,0.046833,0.045998,0.076064,0.085182,0.000021
