0.081714,0.069985,0.062963,0.003621,0.001293,0.000120,0.000171,0.186098,0.184545,0.033384,0.086224,0.006241,0.000000,0.093396,0.095310,0.063686,0.064417,0.060918,0.067276,0.030797,0.062909,0.056544,0.119516,0.103628,0.274167,0.060891,0.018427,0.001015,0.430695,0.430166,0.002104,0.010331,0.041120,0.043861,0.059196,0.095592,0.169606,0.001990,0.000000,0.024634,0.021690,0.038189,0.035444,0.075771,0.076098,0.225016,0.224706,0.030040,0.030097,0.149044,0.145623,0.000001
0.079861,0.071959,0.066193,0.001653,0.000000,0.000197,0.000249,0.185198,0.182758,0.031519,0.087970,0.006384,0.000000,0.092352,0.095866,0.062968,0.063969,0.055347,0.060692,0.032360,0.061692,0.055003,0.117349,0.102030,0.258578,0.059835,0.017244,0.001229,0.404229,0.458034,0.001887,0.010913,0.042419,0.045343,0.059352,0.097925,0.173781,0.003588,0.000000,0.027495,0.022215,0.036958,0.034497,0.065839,0.066922,0.196916,0.198630,0.029315,0.029765,0.138700,0.137027,0.000001
0.076256,0.073792,0.069954,0.001481,0.000000,0.000293,0.000338,0.178630,0.176682,0.031289,0.088104,0.006170,0.000000,0.089902,0.093460,0.062819,0.064128,0.055746,0.060878,0.034758,0.059401,0.053033,0.113080,0.098186,0.246432,0.056355,0.015759,0.001342,0.389393,0.493765,0.001730,0.011529,0.043792,0.047141,0.058678,0.101537,0.178717,0.002974,0.000000,0.029814,0.022258,0.035640,0.033276,0.053468,0.055771,0.171621,0.173512,0.029904,0.030484,0.131061,0.129683,0.000001
0.075278,0.072766,0.070352,0.002203,0.000000,0.000421,0.000454,0.170214,0.170201,0.032411,0.085751,0.005258,0.000000,0.087581,0.090192,0.063366,0.064726,0.062100,0.067984,0.036161,0.057147,0.051310,0.108385,0.094575,0.246924,0.053945,0.015275,0.001287,0.388162,0.519615,0.001989,0.011345,0.045898,0.049760,0.056859,0.102431,0.186595,0.004022,0.000561,0.031547,0.022886,0.035048,0.032561,0.044652,0.047299,0.161631,0.161002,0.031103,0.031617,0.130316,0.127848,0.000001
0.075479,0.069505,0.068594,0.003082,0.000384,0.000554,0.000572,0.159747,0.163931,0.034550,0.082919,0.004949,0.000381,0.085234,0.086920,0.064057,0.065047,0.069644,0.078610,0.035975,0.055041,0.050097,0.102357,0.090907,0.259930,0.052803,0.015445,0.001171,0.380679,0.517787,0.002346,0.010583,0.048199,0.052156,0.053412,0.099314,0.195288,0.005036,0.003926,0.031800,0.023395,0.035134,0.032379,0.039283,0.042105,0.162389,0.158587,0.031952,0.032446,0.136089,0.130586,0.000001
0.073401,0.067798,0.068854,0.002202,0.000000,0.000612,0.000613,0.148536,0.155846,0.034784,0.084081,0.005998,0.000523,0.079367,0.081460,0.064938,0.065266,0.070655,0.082701,0.035173,0.052970,0.048913,0.095828,0.086404,0.271312,0.052832,0.015311,0.001386,0.360935,0.506135,0.002288,0.010297,0.049532,0.052486,0.048897,0.093969,0.199644,0.005989,0.007114,0.030215,0.022254,0.034549,0.031898,0.036987,0.039496,0.165928,0.158703,0.031190,0.031588,0.139355,0.133787,0.000000
0.069070,0.069006,0.070204,0.000000,0.000000,0.000571,0.000559,0.142883,0.150545,0.029955,0.090804,0.008298,0.000173,0.076944,0.079380,0.066106,0.066394,0.063449,0.077757,0.035909,0.051420,0.048289,0.092493,0.082894,0.263701,0.052415,0.014889,0.001844,0.346092,0.526259,0.002037,0.010577,0.049695,0.050931,0.046687,0.092573,0.199656,0.009994,0.012139,0.026727,0.019298,0.033295,0.030846,0.036240,0.037691,0.160916,0.153926,0.030029,0.030394,0.135494,0.132398,0.000000
0.065715,0.069972,0.072333,0.000000,0.000000,0.000426,0.000400,0.142692,0.147174,0.025854,0.096138,0.010070,0.000196,0.073600,0.077637,0.066255,0.066935,0.063714,0.077559,0.038097,0.050351,0.047816,0.093812,0.082503,0.240519,0.049095,0.015914,0.001955,0.364746,0.589563,0.002109,0.010762,0.047728,0.047089,0.047732,0.096166,0.198065,0.012728,0.015392,0.025471,0.017503,0.032032,0.029813,0.036397,0.036325,0.149688,0.143330,0.030255,0.030964,0.132109,0.129236,0.000000
0.066242,0.069500,0.074415,0.000000,0.000000,0.000263,0.000217,0.146621,0.145479,0.025798,0.096881,0.010921,0.000605,0.069283,0.073888,0.065446,0.065932,0.072955,0.083722,0.041635,0.050586,0.048021,0.099644,0.087106,0.221345,0.044857,0.018608,0.001695,0.415329,0.671327,0.002716,0.010437,0.044021,0.043027,0.053307,0.105416,0.195479,0.016158,0.018047,0.026673,0.017857,0.030756,0.029005,0.039983,0.038876,0.148633,0.146070,0.033045,0.034265,0.137111,0.131361,0.000000
0.067436,0.072995,0.079097,0.000000,0.000000,0.000150,0.000103,0.152412,0.145194,0.026858,0.096617,0.011866,0.001002,0.066921,0.070519,0.064980,0.065128,0.080735,0.087601,0.045402,0.052087,0.049009,0.107897,0.094917,0.215473,0.043369,0.021205,0.001556,0.475559,0.731925,0.003136,0.010675,0.040245,0.039825,0.061362,0.117830,0.191337,0.016164,0.018222,0.028711,0.019263,0.030112,0.028677,0.047330,0.046419,0.160186,0.164050,0.036845,0.038089,0.147455,0.139516,0.000000
0.069409,0.077899,0.084293,0.000000,0.000000,0.000130,0.000092,0.158605,0.148387,0.026127,0.097512,0.011945,0.000608,0.066262,0.071373,0.065138,0.065297,0.082958,0.085932,0.049101,0.054273,0.050389,0.115652,0.102925,0.215486,0.044304,0.022812,0.001425,0.518966,0.765685,0.003235,0.011480,0.037905,0.037814,0.068491,0.127999,0.186929,0.014189,0.015961,0.029629,0.019637,0.030206,0.028750,0.054722,0.054918,0.172965,0.181277,0.040150,0.041008,0.155950,0.148334,0.000000
0.071230,0.081586,0.087621,0.000000,0.000000,0.000186,0.000154,0.163680,0.154159,0.023082,0.099500,0.011222,0.000000,0.069926,0.077433,0.066359,0.066449,0.079139,0.080264,0.051758,0.056344,0.051707,0.121319,0.109265,0.220964,0.045978,0.023563,0.001338,0.548372,0.784374,0.003114,0.012169,0.036926,0.036686,0.073817,0.134815,0.185363,0.013163,0.013945,0.028901,0.018723,0.030968,0.029246,0.059844,0.061360,0.180435,0.189200,0.042475,0.042938,0.160836,0.153721,0.000000
