0.042426,0.029890,0.028217,0.032476,0.033903,0.000648,0.000669,0.148769,0.145583,0.082095,0.048076,0.005674,0.010019,0.022171,0.019101,0.035463,0.034003,0.108495,0.107726,0.013745,0.021423,0.020120,0.044192,0.037355,0.015545,0.009535,0.011547,0.002289,0.006755,0.023977,0.005490,0.002089,0.012410,0.021278,0.033738,0.051280,0.025876,0.016746,0.009911,0.028630,0.030037,0.010405,0.009628,0.016388,0.014337,0.015435,0.012253,0.020079,0.019444,0.046705,0.042520,0.000000
0.038131,0.027630,0.027521,0.032302,0.032951,0.000717,0.000748,0.145664,0.141893,0.082704,0.047297,0.004523,0.009842,0.019566,0.018255,0.035455,0.034006,0.108556,0.106336,0.012853,0.019187,0.018305,0.040439,0.034957,0.007518,0.008243,0.010774,0.002576,0.000000,0.022784,0.005313,0.002004,0.011496,0.018806,0.030448,0.048551,0.022859,0.014266,0.008334,0.029964,0.031015,0.008858,0.007759,0.011801,0.010310,0.002326,0.000000,0.017762,0.017264,0.038571,0.035662,0.000000
0.036326,0.026038,0.027403,0.032607,0.032588,0.000690,0.000721,0.146210,0.142113,0.083229,0.047595,0.003821,0.010079,0.021550,0.021538,0.035232,0.033402,0.105530,0.102780,0.012892,0.017900,0.017280,0.038851,0.034586,0.004222,0.006353,0.009405,0.002760,0.000000,0.026038,0.005382,0.002054,0.010896,0.018336,0.029475,0.050118,0.021510,0.012392,0.006838,0.030717,0.031222,0.007329,0.005992,0.009315,0.008748,0.000000,0.000000,0.016723,0.016317,0.035782,0.033884,0.000000
0.037593,0.025521,0.028097,0.032446,0.032061,0.000676,0.000696,0.146637,0.143728,0.083045,0.048697,0.003992,0.010519,0.023034,0.022846,0.035701,0.033637,0.106011,0.103840,0.014125,0.018689,0.018191,0.040737,0.037031,0.006058,0.006159,0.009032,0.002726,0.012092,0.038225,0.005495,0.002272,0.011027,0.018728,0.031071,0.054183,0.023786,0.010664,0.004516,0.031920,0.031967,0.007023,0.005526,0.008761,0.009242,0.000000,0.000000,0.017031,0.016732,0.037848,0.036758,0.000000
0.037768,0.024882,0.027878,0.032683,0.032123,0.000748,0.000757,0.142651,0.141124,0.083736,0.048002,0.003855,0.011113,0.020507,0.018973,0.036141,0.034306,0.112322,0.112005,0.014940,0.018995,0.018437,0.041029,0.036787,0.008925,0.006107,0.009125,0.002533,0.023092,0.046633,0.005744,0.002191,0.011545,0.017966,0.032179,0.056006,0.025353,0.008387,0.002144,0.032460,0.032551,0.006480,0.005192,0.007777,0.009592,0.000852,0.004455,0.017503,0.017496,0.040171,0.038289,0.000000
0.037410,0.024250,0.027469,0.032418,0.031657,0.000787,0.000789,0.140978,0.140644,0.083197,0.047960,0.003666,0.011283,0.018909,0.016688,0.035508,0.034127,0.113771,0.115032,0.015217,0.018437,0.017855,0.040321,0.035655,0.013074,0.006150,0.009102,0.002461,0.028323,0.048310,0.005928,0.002111,0.011651,0.016845,0.032962,0.055694,0.025875,0.008380,0.002907,0.032428,0.032401,0.005584,0.004671,0.008271,0.010754,0.004496,0.010741,0.017951,0.018422,0.041086,0.038377,0.000000
0.037193,0.023536,0.026633,0.032455,0.031576,0.000790,0.000787,0.140217,0.140495,0.082851,0.047702,0.003577,0.011381,0.017411,0.015187,0.034896,0.033822,0.115388,0.117063,0.015127,0.018195,0.017425,0.039178,0.034693,0.014869,0.006046,0.009093,0.002368,0.029652,0.047418,0.006028,0.001812,0.011281,0.015869,0.033303,0.054838,0.025588,0.007994,0.003734,0.032140,0.032112,0.004946,0.004343,0.009034,0.011445,0.008086,0.015525,0.017817,0.018548,0.041188,0.037961,0.000000
0.037571,0.022615,0.025640,0.032874,0.031946,0.000791,0.000786,0.139494,0.140060,0.083202,0.047161,0.003334,0.011496,0.015802,0.013672,0.034249,0.033334,0.117538,0.119239,0.014730,0.018123,0.017247,0.038162,0.034282,0.015838,0.005911,0.009226,0.002254,0.029977,0.045528,0.006153,0.001457,0.010820,0.015117,0.033058,0.053438,0.025158,0.007305,0.004197,0.031730,0.031955,0.004605,0.004224,0.009838,0.012210,0.010978,0.018741,0.017565,0.018323,0.041439,0.037796,0.000000
0.038509,0.020983,0.023664,0.034211,0.033126,0.000791,0.000785,0.138799,0.140233,0.084632,0.045829,0.003019,0.011731,0.014083,0.012060,0.033531,0.032737,0.120827,0.122800,0.014333,0.018113,0.017276,0.037295,0.034156,0.016170,0.005859,0.009542,0.002102,0.029064,0.044591,0.006335,0.001001,0.010642,0.014631,0.032154,0.051656,0.025152,0.005996,0.003325,0.031612,0.032197,0.004494,0.004286,0.010557,0.012685,0.012772,0.020090,0.017113,0.017762,0.042028,0.037898,0.000000
0.039186,0.019324,0.021585,0.035294,0.033979,0.000794,0.000791,0.138381,0.140543,0.085983,0.044627,0.002719,0.011855,0.013125,0.010920,0.032784,0.032091,0.123409,0.125449,0.013838,0.018005,0.017226,0.036433,0.033793,0.017009,0.005880,0.009836,0.002007,0.027337,0.042694,0.006497,0.000587,0.010644,0.014180,0.031151,0.049712,0.025082,0.005424,0.002882,0.031337,0.032311,0.004499,0.004442,0.011108,0.013234,0.014373,0.021512,0.016695,0.017314,0.042710,0.037891,0.000000
