0.039841,0.053908,0.051658,0.014768,0.016163,0.000682,0.000688,0.160704,0.157443,0.056430,0.065088,0.004513,0.004422,0.039853,0.039526,0.043190,0.042002,0.072728,0.075296,0.014447,0.029167,0.027310,0.051590,0.042683,0.055875,0.021108,0.011450,0.002353,0.044839,0.047482,0.003624,0.003306,0.021214,0.023905,0.034647,0.049137,0.042732,0.035884,0.026723,0.005674,0.009177,0.018868,0.017373,0.031587,0.026502,0.103149,0.099012,0.020860,0.020078,0.067257,0.060506,0.000000
0.036485,0.052818,0.050027,0.014541,0.015497,0.000788,0.000806,0.158851,0.157366,0.057522,0.061833,0.002695,0.004557,0.037946,0.039791,0.041683,0.041041,0.071359,0.073230,0.013929,0.026648,0.025455,0.044983,0.038476,0.053359,0.021460,0.011586,0.002370,0.026592,0.041762,0.003453,0.002763,0.021966,0.023030,0.031832,0.046826,0.039619,0.033842,0.026289,0.004477,0.008727,0.018069,0.016574,0.025399,0.020986,0.095501,0.092494,0.019297,0.018548,0.064970,0.057549,0.000001
0.035799,0.049687,0.046893,0.016322,0.016646,0.000787,0.000810,0.159120,0.159242,0.059379,0.060979,0.002807,0.004999,0.037734,0.041396,0.040884,0.040307,0.071022,0.073236,0.013898,0.024436,0.023874,0.040736,0.034911,0.049543,0.021561,0.011413,0.002438,0.019559,0.041937,0.003507,0.002424,0.021602,0.022060,0.030016,0.046257,0.036523,0.031093,0.023642,0.003534,0.008226,0.017379,0.015730,0.022407,0.018339,0.093709,0.091524,0.017973,0.017378,0.065434,0.057655,0.000001
0.036913,0.046250,0.044178,0.017547,0.017454,0.000768,0.000789,0.159100,0.160184,0.059762,0.062703,0.003930,0.004881,0.037118,0.043090,0.041086,0.040247,0.072008,0.074321,0.014001,0.024288,0.023994,0.041785,0.035092,0.049689,0.020811,0.011614,0.002454,0.030949,0.051589,0.003646,0.002139,0.020405,0.020705,0.029918,0.047279,0.036861,0.026547,0.018515,0.003239,0.007901,0.016627,0.015031,0.023114,0.019472,0.097185,0.095556,0.017252,0.017102,0.067869,0.060382,0.000001
0.039733,0.044331,0.043161,0.017374,0.017371,0.000762,0.000771,0.157619,0.159195,0.059318,0.064542,0.004904,0.004469,0.035401,0.042729,0.041291,0.040220,0.074216,0.075678,0.014267,0.025667,0.024805,0.044999,0.037481,0.056696,0.020586,0.011759,0.002315,0.051394,0.062230,0.003916,0.001761,0.019475,0.019790,0.030976,0.048854,0.039345,0.023520,0.015095,0.003259,0.007735,0.016208,0.014772,0.025664,0.022519,0.107793,0.107868,0.017300,0.017559,0.072279,0.065561,0.000000
0.042355,0.042664,0.042312,0.016857,0.016904,0.000775,0.000778,0.155646,0.157231,0.058451,0.064980,0.004028,0.004006,0.032355,0.038212,0.040342,0.039484,0.078089,0.079283,0.013919,0.026617,0.025181,0.047281,0.039146,0.064443,0.021213,0.011951,0.002087,0.066824,0.067139,0.004268,0.001481,0.019400,0.019119,0.032432,0.050370,0.041850,0.022950,0.014197,0.004184,0.008308,0.016443,0.015021,0.027848,0.025028,0.113507,0.114625,0.017797,0.018511,0.074124,0.067752,0.000000
0.043252,0.041559,0.040550,0.016546,0.016405,0.000773,0.000779,0.155160,0.156572,0.055802,0.065745,0.002428,0.003406,0.030625,0.034797,0.038595,0.039021,0.081470,0.082822,0.012477,0.026592,0.024519,0.046431,0.038504,0.068536,0.021320,0.011942,0.001967,0.066667,0.065751,0.004544,0.001387,0.020163,0.018471,0.032954,0.050743,0.043331,0.024535,0.015014,0.004721,0.008487,0.016390,0.015166,0.027417,0.024229,0.108693,0.110782,0.018338,0.019259,0.071179,0.064362,0.000000
0.043493,0.041659,0.040052,0.016148,0.015955,0.000728,0.000734,0.155863,0.157873,0.053577,0.067175,0.001364,0.003102,0.030644,0.033522,0.037008,0.038175,0.081891,0.083667,0.011186,0.026596,0.024108,0.045416,0.038475,0.069782,0.021124,0.011576,0.001999,0.059630,0.061453,0.004555,0.001519,0.020456,0.018758,0.033520,0.050832,0.043787,0.027889,0.018730,0.005180,0.008317,0.016336,0.015491,0.027103,0.023413,0.103846,0.105928,0.018926,0.019480,0.067469,0.060604,0.000000
0.042990,0.041141,0.039538,0.015849,0.015701,0.000683,0.000688,0.156101,0.158282,0.052469,0.068186,0.000565,0.003262,0.031683,0.032851,0.036248,0.037844,0.082571,0.084343,0.009877,0.026744,0.023953,0.044585,0.038662,0.067239,0.020501,0.011558,0.001954,0.052597,0.056458,0.004485,0.001552,0.020063,0.018570,0.033900,0.050018,0.042953,0.030951,0.022201,0.005990,0.008486,0.016368,0.015707,0.026986,0.023376,0.098270,0.100831,0.018887,0.019047,0.064107,0.057399,0.000000
0.041986,0.041357,0.039925,0.015509,0.015451,0.000666,0.000665,0.156345,0.157968,0.051537,0.069437,0.000663,0.003429,0.032516,0.032743,0.036548,0.038179,0.083048,0.084187,0.009281,0.027065,0.023976,0.043900,0.038766,0.064482,0.020186,0.011529,0.001891,0.046795,0.051505,0.004413,0.001441,0.020001,0.018842,0.033690,0.048909,0.041352,0.034017,0.025881,0.006160,0.008308,0.016490,0.015932,0.026660,0.023377,0.095117,0.098440,0.018695,0.018643,0.061811,0.055422,0.000000
0.040735,0.041246,0.040136,0.015496,0.015482,0.000691,0.000686,0.155831,0.156987,0.052041,0.069447,0.000946,0.003693,0.032125,0.031808,0.037011,0.038598,0.084810,0.085311,0.008817,0.027052,0.023872,0.042868,0.038374,0.061304,0.019849,0.011456,0.001844,0.041421,0.047360,0.004355,0.001245,0.019909,0.018994,0.032861,0.047214,0.039650,0.036677,0.028562,0.006314,0.008310,0.016641,0.016074,0.025624,0.022593,0.090543,0.093883,0.018232,0.018064,0.059545,0.053410,0.000000
0.039444,0.040344,0.039543,0.015764,0.015649,0.000720,0.000712,0.155222,0.156288,0.052653,0.069385,0.001191,0.003939,0.031275,0.030891,0.037223,0.038822,0.085838,0.086387,0.008384,0.026618,0.023556,0.041747,0.037660,0.057903,0.019232,0.011209,0.001871,0.036882,0.044542,0.004374,0.001060,0.019864,0.019025,0.032089,0.045855,0.038373,0.038954,0.030110,0.006418,0.008264,0.016564,0.015841,0.024434,0.021534,0.084791,0.088005,0.017845,0.017551,0.057271,0.051645,0.000000
0.038237,0.038620,0.037869,0.016403,0.016334,0.000734,0.000722,0.154722,0.155608,0.053558,0.069240,0.001683,0.004308,0.030276,0.029935,0.037299,0.038942,0.087226,0.087572,0.008157,0.026201,0.023188,0.040691,0.036794,0.054486,0.018291,0.010972,0.001879,0.034312,0.043968,0.004442,0.000793,0.019741,0.018756,0.031301,0.044413,0.037625,0.039891,0.030344,0.006764,0.008467,0.016296,0.015431,0.022930,0.020118,0.078619,0.082659,0.017409,0.017080,0.055566,0.050159,0.000000
0.036735,0.037660,0.037008,0.016725,0.016610,0.000751,0.000741,0.154239,0.155048,0.053989,0.069202,0.002031,0.004527,0.029519,0.029398,0.037227,0.038924,0.087206,0.086983,0.008040,0.025684,0.022673,0.039705,0.035753,0.052708,0.017418,0.010562,0.001955,0.032520,0.043350,0.004430,0.000736,0.019445,0.018407,0.030733,0.043547,0.037304,0.039822,0.030453,0.007203,0.008706,0.015814,0.014912,0.021769,0.019041,0.074440,0.079449,0.016958,0.016728,0.054110,0.049026,0.000000
0.035113,0.037609,0.036925,0.016546,0.016348,0.000773,0.000765,0.153346,0.154261,0.053409,0.069771,0.002380,0.004519,0.028946,0.029299,0.037544,0.039248,0.086763,0.085810,0.007907,0.025095,0.022150,0.038704,0.034780,0.051660,0.016862,0.010143,0.002047,0.031475,0.042773,0.004372,0.000729,0.019179,0.018213,0.030672,0.043601,0.037006,0.039319,0.030281,0.007292,0.008638,0.015364,0.014464,0.021117,0.018444,0.073075,0.078012,0.016649,0.016584,0.052731,0.048173,0.000000
0.034208,0.037516,0.036889,0.016463,0.016209,0.000793,0.000785,0.152251,0.153403,0.053390,0.069616,0.002451,0.004559,0.028345,0.028964,0.037967,0.039595,0.087607,0.086057,0.007849,0.024745,0.021899,0.038189,0.034359,0.051517,0.016451,0.009932,0.002075,0.031894,0.042595,0.004358,0.000652,0.018888,0.018134,0.030690,0.043893,0.036727,0.038649,0.029661,0.007303,0.008680,0.015084,0.014193,0.020813,0.018259,0.073911,0.077959,0.016438,0.016454,0.052116,0.047712,0.000000
0.034141,0.037151,0.036455,0.016290,0.015966,0.000815,0.000807,0.151249,0.152785,0.053422,0.069496,0.002352,0.004546,0.027896,0.028755,0.038455,0.039997,0.089045,0.087237,0.007811,0.024638,0.021960,0.038196,0.034609,0.053078,0.016538,0.009970,0.002070,0.033817,0.043796,0.004446,0.000460,0.019000,0.018420,0.030650,0.044109,0.037124,0.039004,0.029358,0.007137,0.008654,0.015058,0.014134,0.020947,0.018454,0.075929,0.079341,0.016478,0.016479,0.052380,0.047961,0.000000
0.035009,0.036597,0.035697,0.016524,0.016186,0.000819,0.000811,0.150590,0.152432,0.054269,0.068932,0.002204,0.004784,0.027732,0.028459,0.038656,0.040214,0.090727,0.089075,0.007738,0.024809,0.022141,0.038783,0.035310,0.055711,0.016766,0.010119,0.002040,0.036499,0.046022,0.004589,0.000294,0.019395,0.018803,0.030533,0.043833,0.038403,0.039671,0.029075,0.007155,0.008696,0.015260,0.014269,0.021024,0.018752,0.077711,0.081503,0.016603,0.016481,0.053620,0.049004,0.000000
0.035530,0.036629,0.035369,0.016490,0.016228,0.000839,0.000831,0.149115,0.151188,0.054783,0.068231,0.002136,0.004954,0.027333,0.028048,0.038836,0.040410,0.091668,0.090435,0.007633,0.024904,0.022089,0.039102,0.035466,0.058675,0.017144,0.010220,0.002039,0.039008,0.048685,0.004693,0.000161,0.020000,0.019179,0.030388,0.043321,0.040067,0.040124,0.028835,0.007208,0.008614,0.015527,0.014374,0.020943,0.018786,0.079434,0.083959,0.016670,0.016519,0.054653,0.050041,0.000000
0.035860,0.037319,0.035852,0.016608,0.016427,0.000846,0.000839,0.147962,0.149735,0.055641,0.067286,0.002001,0.005192,0.027188,0.028379,0.039075,0.040572,0.091663,0.090550,0.007655,0.025061,0.021880,0.039497,0.035443,0.060957,0.017248,0.010050,0.002075,0.041514,0.049392,0.004725,0.000239,0.020243,0.019257,0.030115,0.042798,0.041410,0.040043,0.028612,0.007381,0.008569,0.015611,0.014288,0.021065,0.018975,0.082199,0.087853,0.016434,0.016421,0.055569,0.051310,0.000000
0.035783,0.039278,0.038021,0.015977,0.015864,0.000865,0.000858,0.147323,0.148695,0.054951,0.067501,0.001978,0.005040,0.027911,0.029654,0.039801,0.041152,0.089981,0.088641,0.007866,0.025332,0.021879,0.040051,0.035603,0.064635,0.017807,0.009844,0.002107,0.043925,0.048296,0.004642,0.000410,0.020548,0.019891,0.030263,0.042798,0.042274,0.040237,0.029625,0.007046,0.008141,0.015833,0.014453,0.021759,0.019654,0.089046,0.094818,0.016413,0.016595,0.057062,0.053102,0.000000
0.035884,0.040918,0.039937,0.015259,0.015168,0.000883,0.000874,0.147045,0.148078,0.053656,0.068434,0.002045,0.004761,0.028934,0.031076,0.040843,0.042070,0.089220,0.087411,0.007953,0.025854,0.022260,0.040792,0.036213,0.069659,0.018740,0.009952,0.002073,0.047221,0.047195,0.004552,0.000489,0.020878,0.020550,0.030535,0.043032,0.043373,0.040152,0.030110,0.006451,0.007697,0.016440,0.014964,0.023030,0.020883,0.098237,0.103458,0.016487,0.016894,0.059357,0.055419,0.000000
0.036444,0.042413,0.041640,0.014414,0.014326,0.000877,0.000869,0.148051,0.148725,0.052348,0.069653,0.002009,0.004488,0.031111,0.033313,0.041891,0.043083,0.088076,0.085880,0.007851,0.026776,0.023091,0.042293,0.037687,0.078326,0.020140,0.010187,0.002026,0.051698,0.046390,0.004444,0.000643,0.021234,0.021430,0.030774,0.043390,0.045103,0.040312,0.030903,0.005618,0.007187,0.017248,0.015728,0.025465,0.023272,0.110496,0.115724,0.016686,0.017240,0.062956,0.058804,0.000000
0.037091,0.043904,0.043226,0.013209,0.013134,0.000870,0.000865,0.148735,0.149423,0.050937,0.070546,0.001714,0.004164,0.033057,0.035162,0.042782,0.043953,0.086599,0.084558,0.007591,0.027541,0.023828,0.043584,0.038906,0.087167,0.022066,0.010594,0.001997,0.055243,0.046020,0.004302,0.000825,0.021729,0.022291,0.031210,0.043683,0.046689,0.040974,0.031721,0.004771,0.006623,0.018170,0.016536,0.028130,0.025957,0.122806,0.127329,0.016899,0.017459,0.066081,0.061775,0.000000
