0.097653,0.068545,0.062624,0.004236,0.005835,0.000000,0.000000,0.217988,0.215211,0.035250,0.093140,0.009224,0.000000,0.103603,0.103646,0.062781,0.061552,0.053354,0.053420,0.015948,0.071560,0.064516,0.141897,0.127000,0.251201,0.066324,0.023683,0.000539,0.393088,0.223147,0.002550,0.009585,0.033501,0.040801,0.067596,0.082857,0.119145,0.063426,0.039953,0.013498,0.015116,0.050846,0.046471,0.125119,0.122456,0.361176,0.365473,0.032562,0.031669,0.169531,0.161994,0.000000
0.097450,0.069267,0.064663,0.003499,0.004935,0.000000,0.000000,0.222555,0.219829,0.035324,0.094559,0.009963,0.000076,0.107904,0.110459,0.062485,0.061354,0.045799,0.044052,0.016611,0.071304,0.064492,0.143770,0.129728,0.235409,0.066120,0.022901,0.000729,0.390482,0.234183,0.002296,0.010141,0.033573,0.041115,0.070037,0.087295,0.117413,0.064675,0.042361,0.014902,0.015794,0.050700,0.046633,0.122199,0.119070,0.348018,0.353239,0.032139,0.031431,0.165479,0.158490,0.000000
0.094417,0.070998,0.067854,0.003067,0.004406,0.000000,0.000000,0.225317,0.221998,0.034602,0.097351,0.011217,0.000172,0.112399,0.116476,0.062990,0.061829,0.038218,0.035636,0.018233,0.070514,0.064379,0.144319,0.131039,0.217445,0.064393,0.022435,0.000715,0.388085,0.248692,0.001879,0.010751,0.033817,0.041041,0.071683,0.091216,0.114237,0.063702,0.043472,0.015715,0.015642,0.050249,0.046410,0.118560,0.115600,0.332734,0.338520,0.032559,0.031815,0.160890,0.154177,0.000000
0.090899,0.070653,0.069361,0.003165,0.004641,0.000000,0.000000,0.226334,0.222240,0.034333,0.100005,0.012388,0.000611,0.115558,0.119749,0.064159,0.062685,0.033524,0.031224,0.019526,0.069038,0.063811,0.144143,0.131120,0.202742,0.062955,0.023145,0.000608,0.396793,0.265368,0.001638,0.010888,0.033531,0.039389,0.072660,0.093790,0.110802,0.060261,0.042072,0.016606,0.016034,0.049348,0.045547,0.117126,0.114403,0.323706,0.329068,0.032611,0.031805,0.158874,0.152018,0.000000
0.087462,0.068800,0.069029,0.003542,0.005248,0.000000,0.000000,0.225767,0.221499,0.033861,0.102594,0.013426,0.001136,0.117074,0.120175,0.066159,0.064480,0.032269,0.030834,0.021065,0.067282,0.062933,0.143542,0.130248,0.190690,0.062499,0.025141,0.000374,0.411972,0.281014,0.001606,0.010494,0.033242,0.037356,0.073439,0.096323,0.106686,0.055493,0.040761,0.017788,0.017149,0.048223,0.044440,0.117249,0.114839,0.321177,0.325828,0.033019,0.032125,0.159221,0.151910,0.000000
0.084589,0.066747,0.067779,0.003603,0.005611,0.000000,0.000000,0.223486,0.219812,0.033521,0.104320,0.013768,0.001603,0.117448,0.118577,0.068376,0.066530,0.033891,0.034347,0.022239,0.065127,0.061702,0.142694,0.128548,0.184339,0.062128,0.027849,0.000120,0.433453,0.291286,0.001765,0.009647,0.032714,0.035260,0.073093,0.096845,0.102921,0.051192,0.040935,0.019013,0.018483,0.047049,0.043033,0.118530,0.116491,0.324770,0.327702,0.033557,0.032658,0.160486,0.152383,0.000000
0.082781,0.064737,0.066013,0.004450,0.006098,0.000000,0.000000,0.221803,0.218171,0.034512,0.105277,0.013267,0.001863,0.116941,0.116854,0.069735,0.067612,0.036046,0.038676,0.022907,0.063497,0.060716,0.140865,0.126718,0.186451,0.061662,0.029986,0.000000,0.445674,0.288960,0.001989,0.008893,0.032051,0.032882,0.069399,0.093169,0.101204,0.047317,0.039502,0.019852,0.019420,0.045547,0.041446,0.120055,0.118614,0.330854,0.333148,0.033176,0.032297,0.162472,0.152780,0.000000
0.079357,0.063680,0.065495,0.003998,0.005069,0.000000,0.000000,0.218613,0.215605,0.032359,0.109846,0.013651,0.001370,0.118477,0.118803,0.072175,0.069489,0.034623,0.038359,0.022957,0.062029,0.059684,0.135697,0.122326,0.195026,0.063337,0.030936,0.000000,0.436712,0.270619,0.002034,0.008520,0.032719,0.032656,0.064512,0.085704,0.100171,0.049783,0.042223,0.019210,0.019262,0.043914,0.040166,0.118852,0.118153,0.347283,0.348596,0.032756,0.031649,0.163718,0.153365,0.000000
0.074098,0.066244,0.067378,0.002152,0.002697,0.000000,0.000000,0.216554,0.211390,0.026948,0.120113,0.016663,0.000663,0.120794,0.124042,0.075499,0.072251,0.028241,0.031667,0.022046,0.060189,0.057993,0.127608,0.114622,0.195398,0.066661,0.030685,0.000177,0.401856,0.239827,0.001723,0.009058,0.034365,0.033759,0.059646,0.078476,0.095979,0.058529,0.051004,0.016930,0.017310,0.042985,0.040009,0.116241,0.115725,0.369512,0.372715,0.032565,0.030933,0.162020,0.153895,0.000000
0.073134,0.068082,0.069210,0.002353,0.002929,0.000000,0.000000,0.213957,0.208463,0.025495,0.124749,0.019003,0.000601,0.119080,0.126016,0.075285,0.072617,0.026897,0.030666,0.019397,0.058677,0.056582,0.122123,0.109682,0.191681,0.066686,0.030105,0.000310,0.361155,0.214447,0.001481,0.009030,0.035033,0.034674,0.055847,0.071924,0.092539,0.068459,0.059644,0.014600,0.014732,0.043237,0.040770,0.114523,0.112529,0.376579,0.381060,0.032168,0.030745,0.158487,0.152354,0.000000
