0.073972,0.068181,0.066950,0.007375,0.006882,0.000092,0.000123,0.194185,0.192328,0.033820,0.101042,0.014494,0.001088,0.085638,0.089966,0.067423,0.064195,0.050750,0.054028,0.017221,0.058911,0.054071,0.104957,0.098273,0.150847,0.049420,0.025669,0.000416,0.186161,0.119811,0.002274,0.007771,0.029924,0.035490,0.053887,0.068129,0.073876,0.069662,0.050165,0.001056,0.004244,0.040966,0.037729,0.102105,0.094013,0.316890,0.321828,0.029634,0.029642,0.135028,0.131361,0.000000
0.075205,0.067592,0.067153,0.008558,0.007516,0.000078,0.000112,0.197453,0.196173,0.035212,0.098965,0.013656,0.001319,0.084722,0.091574,0.065596,0.062823,0.050908,0.053940,0.016799,0.058692,0.053512,0.105210,0.100313,0.148760,0.049964,0.024727,0.000356,0.185703,0.120341,0.002343,0.007689,0.031037,0.037111,0.053992,0.069218,0.073895,0.074768,0.055013,0.001492,0.003898,0.041805,0.038524,0.102150,0.093095,0.322467,0.326705,0.030304,0.030230,0.136292,0.133507,0.000000
0.076067,0.067108,0.068059,0.009344,0.007617,0.000126,0.000159,0.197934,0.198581,0.036493,0.097081,0.012758,0.001300,0.083251,0.091573,0.063542,0.061245,0.052740,0.055656,0.016197,0.057993,0.052570,0.105159,0.101469,0.149350,0.050290,0.024044,0.000267,0.180325,0.119101,0.002483,0.007312,0.032408,0.038793,0.053418,0.069866,0.074194,0.080300,0.060224,0.001282,0.003177,0.042951,0.039734,0.100418,0.091203,0.328034,0.329056,0.031098,0.031099,0.138561,0.136046,0.000000
0.076717,0.067139,0.069231,0.010075,0.007944,0.000173,0.000201,0.196243,0.200187,0.039159,0.093659,0.010857,0.001627,0.079816,0.088806,0.061280,0.059035,0.056941,0.060843,0.015416,0.056798,0.051407,0.103942,0.101501,0.149987,0.050626,0.023382,0.000200,0.164202,0.112440,0.002674,0.006950,0.033704,0.040464,0.052823,0.070773,0.073575,0.086841,0.066138,0.000940,0.002689,0.044016,0.041036,0.096602,0.087709,0.332580,0.329018,0.031685,0.031749,0.139430,0.136680,0.000000
0.075779,0.069183,0.070516,0.010531,0.008258,0.000205,0.000226,0.193218,0.200201,0.041970,0.089461,0.008501,0.002203,0.072922,0.082215,0.058676,0.056126,0.061119,0.067801,0.014886,0.054974,0.050077,0.100655,0.099605,0.146653,0.050852,0.022740,0.000263,0.138376,0.102450,0.002781,0.006761,0.034574,0.041729,0.051804,0.071581,0.070330,0.094063,0.072618,0.000237,0.002306,0.044556,0.041756,0.091770,0.083693,0.333432,0.327576,0.031802,0.031845,0.137144,0.134694,0.000000
0.074589,0.071521,0.070775,0.010914,0.008597,0.000218,0.000228,0.191439,0.199100,0.043676,0.086412,0.006680,0.002652,0.065395,0.073486,0.056582,0.053969,0.064408,0.073766,0.015153,0.053648,0.048926,0.097370,0.097066,0.136554,0.050420,0.022178,0.000422,0.114727,0.091982,0.002973,0.006499,0.034537,0.041545,0.049987,0.070874,0.064551,0.101494,0.079299,0.000000,0.001481,0.044359,0.041414,0.087005,0.080092,0.325263,0.320470,0.030976,0.031163,0.133480,0.130396,0.000000
0.073709,0.071315,0.068590,0.011112,0.009088,0.000234,0.000237,0.191530,0.198047,0.044839,0.083669,0.005411,0.002872,0.062181,0.067267,0.055656,0.053568,0.068384,0.079653,0.015478,0.053740,0.048743,0.096373,0.095915,0.125872,0.049684,0.022412,0.000496,0.098625,0.081125,0.003266,0.005857,0.034171,0.041844,0.048802,0.070915,0.058339,0.107593,0.086336,0.000000,0.000845,0.044510,0.041502,0.082927,0.076197,0.313695,0.312749,0.030419,0.030943,0.129195,0.124393,0.000000
0.070534,0.070336,0.067023,0.009387,0.007897,0.000296,0.000305,0.189942,0.196031,0.043560,0.084091,0.005939,0.002780,0.061748,0.065173,0.056316,0.054990,0.070797,0.081997,0.015482,0.053854,0.048522,0.096171,0.094538,0.116341,0.049220,0.022881,0.000594,0.086623,0.073573,0.003436,0.005424,0.034401,0.043149,0.050094,0.072992,0.053528,0.110463,0.091672,0.000000,0.000215,0.044497,0.041450,0.078674,0.071801,0.299759,0.301673,0.030473,0.031094,0.123309,0.118631,0.000000
0.066309,0.070509,0.067278,0.006788,0.005772,0.000364,0.000375,0.186775,0.193110,0.041224,0.086306,0.007743,0.002669,0.061337,0.064052,0.057761,0.057158,0.072230,0.081722,0.015768,0.054009,0.048405,0.096453,0.093437,0.108714,0.048053,0.022624,0.000771,0.080854,0.071911,0.003432,0.005201,0.034219,0.043815,0.052243,0.075550,0.050639,0.108619,0.092502,0.000000,0.000000,0.043722,0.040567,0.075302,0.067808,0.286856,0.290842,0.030587,0.031130,0.116691,0.113160,0.000000
0.063134,0.070827,0.068074,0.004955,0.004370,0.000408,0.000410,0.184064,0.190636,0.038897,0.088841,0.009323,0.002476,0.060493,0.061882,0.059050,0.058964,0.073127,0.080428,0.016702,0.054363,0.048451,0.098720,0.093755,0.106120,0.046993,0.021940,0.000835,0.087171,0.078873,0.003508,0.004997,0.033721,0.043420,0.053772,0.078306,0.050410,0.104938,0.090351,0.000000,0.000000,0.042454,0.039214,0.075318,0.066899,0.281366,0.284486,0.030459,0.030886,0.111709,0.109778,0.000000
0.061618,0.071053,0.069225,0.004290,0.003949,0.000389,0.000378,0.184212,0.190666,0.037427,0.090564,0.010522,0.002297,0.060328,0.060494,0.059999,0.060320,0.072451,0.077260,0.018396,0.055291,0.048965,0.103134,0.096354,0.108416,0.046752,0.021298,0.000766,0.100294,0.089791,0.003628,0.004748,0.033044,0.042290,0.054286,0.080169,0.051470,0.105839,0.093422,0.000000,0.000000,0.041493,0.038127,0.080611,0.070749,0.294240,0.293888,0.030466,0.030599,0.112986,0.111711,0.000000
0.062416,0.072120,0.071893,0.003976,0.003825,0.000265,0.000255,0.189681,0.193973,0.037705,0.090474,0.011475,0.002338,0.062323,0.061641,0.059766,0.060476,0.069730,0.070970,0.019630,0.057090,0.050442,0.110418,0.101821,0.117093,0.047406,0.021306,0.000632,0.121253,0.104776,0.003566,0.004483,0.031516,0.039793,0.053393,0.078863,0.052137,0.112885,0.102086,0.000000,0.000000,0.041936,0.038280,0.093394,0.082036,0.329422,0.325548,0.030444,0.030258,0.121830,0.120495,0.000000
0.064882,0.073626,0.075169,0.003250,0.003312,0.000148,0.000155,0.195443,0.197368,0.038148,0.088684,0.011617,0.002439,0.063938,0.062737,0.058604,0.059623,0.067079,0.065699,0.019908,0.058672,0.051969,0.115731,0.106079,0.129614,0.049398,0.022886,0.000357,0.145248,0.126445,0.003350,0.003940,0.029906,0.035984,0.052136,0.075250,0.052694,0.115885,0.104832,0.000000,0.000000,0.043247,0.039257,0.106403,0.095076,0.362642,0.359000,0.029831,0.029819,0.133911,0.131015,0.000000
0.065665,0.076690,0.079158,0.002364,0.002135,0.000095,0.000109,0.198455,0.198555,0.034720,0.090440,0.012309,0.001818,0.064213,0.062877,0.058836,0.059636,0.063826,0.059633,0.020449,0.059623,0.052861,0.117842,0.107685,0.139813,0.053335,0.025054,0.000172,0.164843,0.140100,0.003014,0.003841,0.029332,0.032563,0.052335,0.073919,0.052819,0.114897,0.101918,0.000000,0.000000,0.044168,0.039994,0.116126,0.105685,0.389156,0.388851,0.029554,0.029762,0.144722,0.139700,0.000000
0.064845,0.078838,0.080994,0.002184,0.001589,0.000063,0.000066,0.199866,0.199273,0.028753,0.096263,0.013797,0.001038,0.067145,0.065827,0.061104,0.061402,0.063050,0.057298,0.020629,0.060151,0.053480,0.119277,0.108556,0.148897,0.057703,0.027370,0.000000,0.182378,0.139678,0.002749,0.003776,0.029311,0.029781,0.052572,0.073085,0.053493,0.111570,0.096946,0.000000,0.000000,0.045035,0.040742,0.123804,0.115120,0.412742,0.417441,0.030030,0.030499,0.153953,0.146984,0.000000
0.064112,0.080559,0.081721,0.002052,0.001369,0.000043,0.000030,0.200915,0.200852,0.024037,0.102549,0.015545,0.000485,0.072083,0.070935,0.063552,0.063619,0.062837,0.057052,0.020023,0.060324,0.053984,0.120566,0.109639,0.159638,0.062447,0.029401,0.000000,0.197719,0.123372,0.002489,0.004094,0.029810,0.028314,0.052861,0.070456,0.054066,0.108861,0.092762,0.000000,0.000000,0.046090,0.041718,0.132167,0.124724,0.434628,0.445427,0.031074,0.031678,0.161312,0.152872,0.000000
0.064229,0.081537,0.082058,0.001855,0.001459,0.000018,0.000000,0.201781,0.202365,0.021146,0.106820,0.016983,0.000140,0.076221,0.075149,0.065320,0.065287,0.062196,0.056953,0.018652,0.060430,0.054247,0.121384,0.110306,0.169419,0.066818,0.031138,0.000000,0.213154,0.104537,0.002284,0.004531,0.030466,0.028369,0.054039,0.067644,0.054454,0.107382,0.088910,0.000000,0.000000,0.047117,0.042806,0.140773,0.133670,0.452488,0.467393,0.032234,0.032729,0.166028,0.156215,0.000000
0.064983,0.082051,0.082433,0.001648,0.001544,0.000000,0.000000,0.203550,0.204064,0.018507,0.109998,0.017641,0.000000,0.081243,0.080037,0.066265,0.066227,0.059903,0.055594,0.017313,0.060519,0.054611,0.122742,0.110873,0.179927,0.070459,0.032508,0.000000,0.233604,0.092322,0.002174,0.004931,0.031123,0.028995,0.055507,0.065383,0.055711,0.106762,0.086289,0.000000,0.000000,0.047965,0.043838,0.149049,0.141760,0.470101,0.486537,0.033826,0.033926,0.169375,0.158191,0.000000
0.065491,0.082765,0.083169,0.000637,0.000923,0.000000,0.000000,0.204496,0.204496,0.014669,0.114171,0.018308,0.000000,0.087304,0.086441,0.067515,0.067296,0.055616,0.052071,0.016121,0.060464,0.054836,0.123927,0.110659,0.194730,0.074067,0.033818,0.000000,0.258524,0.088360,0.002107,0.005341,0.032182,0.029445,0.056478,0.062789,0.058953,0.106536,0.083467,0.000000,0.001722,0.048528,0.044747,0.155713,0.147980,0.488021,0.503940,0.035506,0.035370,0.170961,0.159197,0.000000
0.065366,0.083288,0.083668,0.000000,0.000318,0.000000,0.000000,0.203033,0.201778,0.010644,0.119621,0.019553,0.000000,0.092561,0.092115,0.069599,0.069056,0.050978,0.048482,0.015305,0.059978,0.054847,0.123450,0.109011,0.211099,0.077583,0.034462,0.000000,0.275241,0.090451,0.002094,0.005706,0.033835,0.029402,0.055906,0.059898,0.064815,0.105301,0.078900,0.000000,0.004146,0.048285,0.044928,0.157001,0.149219,0.498891,0.514769,0.036193,0.036060,0.169815,0.158726,0.000000
0.063980,0.082740,0.082801,0.000000,0.000326,0.000000,0.000000,0.199610,0.196026,0.008041,0.123182,0.020340,0.000000,0.096332,0.095112,0.071482,0.070600,0.048979,0.047917,0.015110,0.058626,0.054477,0.120636,0.105812,0.230160,0.080442,0.034345,0.000000,0.277373,0.097723,0.002157,0.005610,0.035677,0.028592,0.053238,0.055890,0.072225,0.102234,0.072798,0.001899,0.005869,0.047393,0.044403,0.152360,0.143935,0.498019,0.513694,0.035700,0.035754,0.165890,0.156201,0.000000
0.061429,0.081791,0.082328,0.000000,0.000000,0.000000,0.000000,0.196316,0.190460,0.008298,0.121710,0.019201,0.000000,0.097124,0.093870,0.070926,0.070219,0.049847,0.049547,0.014962,0.056263,0.053093,0.116683,0.101755,0.252469,0.083520,0.033286,0.000000,0.262759,0.103202,0.002298,0.004922,0.037522,0.028371,0.050764,0.053516,0.078763,0.101035,0.069810,0.001721,0.005487,0.046982,0.043966,0.144903,0.135220,0.496996,0.510320,0.034664,0.034946,0.163185,0.155228,0.000000
0.059762,0.079820,0.081090,0.000000,0.000000,0.000000,0.000000,0.194055,0.186727,0.010180,0.119578,0.017196,0.000000,0.099020,0.096021,0.071045,0.070427,0.053647,0.052729,0.013922,0.054361,0.051579,0.112387,0.098282,0.275697,0.086833,0.032189,0.000000,0.236189,0.102393,0.002501,0.003883,0.039336,0.029135,0.048700,0.051959,0.084800,0.101152,0.068926,0.000803,0.003642,0.048507,0.045024,0.135499,0.124025,0.497620,0.504817,0.033750,0.033998,0.166018,0.158189,0.000000
0.060778,0.078424,0.079887,0.000000,0.000000,0.000022,0.000000,0.190486,0.184502,0.013811,0.115134,0.013664,0.000000,0.096277,0.094712,0.070621,0.069636,0.058073,0.057418,0.011865,0.052927,0.049489,0.106200,0.094596,0.280116,0.086399,0.030257,0.000000,0.193944,0.092100,0.002498,0.003244,0.041458,0.031470,0.046948,0.051327,0.091057,0.104038,0.071132,0.000000,0.001030,0.050524,0.046804,0.122115,0.110803,0.471082,0.470107,0.032508,0.032684,0.165835,0.158404,0.000000
0.064686,0.075993,0.077171,0.000517,0.000000,0.000019,0.000000,0.189191,0.186960,0.017582,0.109285,0.009025,0.000000,0.088190,0.087043,0.066974,0.066337,0.061666,0.062288,0.009872,0.052842,0.048053,0.100358,0.092340,0.245789,0.078111,0.027397,0.000000,0.151143,0.077120,0.002409,0.003368,0.042135,0.033887,0.045360,0.052182,0.091208,0.107410,0.074155,0.000000,0.000000,0.050795,0.046820,0.107079,0.098184,0.411791,0.410798,0.030426,0.030409,0.157518,0.149271,0.000001
0.065947,0.075105,0.075655,0.000077,0.000000,0.000074,0.000055,0.187270,0.188063,0.020506,0.103868,0.005688,0.000000,0.082054,0.079142,0.063428,0.063046,0.063537,0.065340,0.009034,0.053205,0.047647,0.096749,0.090307,0.210349,0.069722,0.025660,0.000004,0.125319,0.067401,0.002335,0.003363,0.042132,0.037357,0.044711,0.054127,0.085626,0.113574,0.082412,0.000000,0.000000,0.050149,0.046090,0.095423,0.087882,0.366678,0.369355,0.030218,0.029838,0.146037,0.136934,0.000001
0.064243,0.077848,0.077765,0.000000,0.000000,0.000186,0.000169,0.181038,0.183374,0.022460,0.100164,0.004135,0.000000,0.077938,0.072700,0.062340,0.062017,0.064823,0.067431,0.008144,0.053167,0.047138,0.093612,0.086885,0.185118,0.064556,0.024827,0.000177,0.109707,0.057289,0.002390,0.003180,0.042431,0.041116,0.044224,0.056740,0.079469,0.119589,0.091576,0.000000,0.000000,0.049479,0.045515,0.086888,0.079661,0.339094,0.344892,0.030749,0.030102,0.134671,0.126432,0.000001
