0.037736,0.042641,0.041638,0.023173,0.024367,0.000770,0.000788,0.146657,0.145110,0.068261,0.057356,0.004050,0.006710,0.027637,0.026775,0.039383,0.038120,0.091046,0.090415,0.013581,0.023103,0.021919,0.043261,0.036699,0.031584,0.013706,0.010675,0.002529,0.027483,0.039634,0.004461,0.002500,0.016424,0.021006,0.034413,0.050925,0.035659,0.020838,0.012128,0.017570,0.019719,0.013484,0.012295,0.019991,0.017287,0.043651,0.035556,0.020028,0.019520,0.054564,0.048859,0.000000
0.033011,0.040782,0.040020,0.022885,0.023341,0.000857,0.000890,0.144309,0.144340,0.067048,0.056453,0.002921,0.006292,0.021664,0.024107,0.038000,0.037132,0.089680,0.088007,0.012803,0.020347,0.019885,0.037844,0.033200,0.024496,0.013040,0.009834,0.002749,0.018854,0.039666,0.004245,0.002242,0.015767,0.018224,0.032118,0.048945,0.032277,0.015823,0.007428,0.016676,0.018959,0.011778,0.010401,0.016085,0.013694,0.032145,0.022382,0.017753,0.017173,0.048383,0.043538,0.000000
0.031050,0.038870,0.039018,0.023068,0.022792,0.000834,0.000872,0.144536,0.144789,0.066778,0.056961,0.002560,0.006457,0.020611,0.025084,0.037667,0.036811,0.088794,0.086237,0.012359,0.018890,0.018641,0.035683,0.031645,0.023098,0.011244,0.008959,0.002833,0.023106,0.041615,0.004316,0.001678,0.013990,0.016281,0.031614,0.049408,0.029368,0.012016,0.004069,0.015718,0.018040,0.009771,0.008308,0.015750,0.013937,0.035091,0.026702,0.016621,0.016211,0.047311,0.043010,0.000000
0.032564,0.037946,0.038659,0.023033,0.022317,0.000809,0.000842,0.144659,0.144668,0.067079,0.057849,0.002889,0.007031,0.019360,0.023933,0.038029,0.037311,0.092064,0.088829,0.012488,0.019671,0.019023,0.037151,0.033261,0.026564,0.010972,0.009178,0.002583,0.035954,0.044537,0.004575,0.001178,0.013226,0.015377,0.032208,0.050711,0.028992,0.011306,0.003811,0.016077,0.018289,0.008911,0.007543,0.018123,0.016719,0.044179,0.041169,0.016506,0.016524,0.050265,0.046544,0.000000
0.032801,0.037414,0.038054,0.022416,0.021475,0.000846,0.000871,0.145340,0.144956,0.066824,0.057999,0.002042,0.007234,0.018009,0.020817,0.036828,0.036622,0.093749,0.090710,0.012184,0.019835,0.018749,0.037268,0.033444,0.030418,0.011712,0.009253,0.002434,0.040637,0.047299,0.004761,0.001127,0.013294,0.014557,0.032868,0.051297,0.028660,0.012042,0.005550,0.017092,0.018836,0.008810,0.007572,0.018678,0.017704,0.045227,0.046221,0.016568,0.016901,0.049787,0.045911,0.000000
0.033567,0.036846,0.037377,0.022461,0.021443,0.000815,0.000835,0.147866,0.147273,0.067147,0.057851,0.001170,0.007416,0.019116,0.020665,0.035190,0.035330,0.093645,0.091006,0.011955,0.019911,0.018443,0.037185,0.033720,0.034030,0.011875,0.008990,0.002390,0.038576,0.046758,0.004853,0.001287,0.013064,0.014397,0.033281,0.051360,0.028189,0.012680,0.007502,0.017662,0.019055,0.008750,0.007827,0.018664,0.018000,0.045166,0.048367,0.016959,0.017369,0.049273,0.044760,0.000000
0.034714,0.035404,0.035882,0.022774,0.021739,0.000792,0.000807,0.148284,0.148299,0.067814,0.057151,0.000767,0.007632,0.019749,0.020272,0.034540,0.034871,0.095988,0.093484,0.011492,0.020039,0.018417,0.037148,0.034149,0.036194,0.012166,0.009291,0.002288,0.034788,0.045712,0.004941,0.001091,0.013039,0.014535,0.033134,0.050690,0.028139,0.013016,0.008271,0.017727,0.019110,0.009022,0.008308,0.018677,0.017955,0.045494,0.049583,0.017017,0.017363,0.049729,0.044324,0.000000
0.035946,0.033540,0.034088,0.023453,0.022336,0.000793,0.000806,0.146819,0.147403,0.068942,0.056079,0.000630,0.007945,0.018359,0.018453,0.034734,0.035135,0.100524,0.097941,0.010941,0.020158,0.018436,0.037081,0.034615,0.036504,0.012371,0.009856,0.002169,0.030453,0.044058,0.005105,0.000682,0.013228,0.014606,0.032677,0.049542,0.028324,0.014555,0.009347,0.017469,0.019006,0.009294,0.008738,0.018348,0.017493,0.045927,0.050559,0.016873,0.017031,0.050330,0.044370,0.000000
0.036672,0.031722,0.032478,0.024117,0.022948,0.000818,0.000832,0.144311,0.145276,0.069892,0.055264,0.000754,0.008256,0.015851,0.015617,0.035211,0.035651,0.106135,0.103206,0.010211,0.020172,0.018458,0.037031,0.034733,0.036019,0.012398,0.010331,0.002091,0.027808,0.042998,0.005324,0.000222,0.013685,0.014614,0.032206,0.048263,0.028839,0.016505,0.009720,0.017275,0.018939,0.009522,0.009076,0.017387,0.016575,0.045295,0.050317,0.016718,0.016656,0.050184,0.044091,0.000000
0.037242,0.030875,0.031525,0.023976,0.022861,0.000844,0.000856,0.142736,0.143666,0.069266,0.055693,0.001089,0.008282,0.014685,0.014118,0.035876,0.036445,0.109649,0.105952,0.009702,0.020511,0.018702,0.037382,0.034937,0.037878,0.012849,0.010666,0.002058,0.028606,0.043087,0.005512,0.000000,0.014512,0.015176,0.032159,0.047759,0.030237,0.018566,0.010309,0.017091,0.018672,0.009750,0.009526,0.016593,0.015926,0.046714,0.052631,0.016957,0.016764,0.050504,0.044569,0.000000
0.037943,0.030535,0.030738,0.023638,0.022629,0.000865,0.000873,0.142209,0.142867,0.067931,0.056564,0.001373,0.008078,0.014941,0.014361,0.036441,0.037089,0.111205,0.106970,0.009505,0.021049,0.019007,0.037632,0.035066,0.041435,0.013669,0.010922,0.001981,0.030551,0.043719,0.005624,0.000000,0.015610,0.016009,0.031886,0.047269,0.032071,0.020133,0.011460,0.016801,0.018169,0.010210,0.010131,0.016320,0.015623,0.049524,0.055879,0.017230,0.017062,0.051466,0.045611,0.000000
0.038756,0.030149,0.030020,0.023770,0.022940,0.000869,0.000872,0.142026,0.142451,0.067988,0.056631,0.001559,0.008037,0.015340,0.014861,0.036440,0.037021,0.112384,0.107686,0.009437,0.021447,0.019050,0.037510,0.034914,0.044825,0.014000,0.010910,0.001919,0.032206,0.044007,0.005676,0.000000,0.016048,0.016277,0.031086,0.046149,0.033464,0.020355,0.012022,0.016949,0.018115,0.010489,0.010502,0.016141,0.015485,0.050852,0.057523,0.017004,0.017038,0.052259,0.046354,0.000000
0.039357,0.029536,0.029221,0.024509,0.023812,0.000875,0.000873,0.141500,0.141782,0.069259,0.055778,0.001518,0.008196,0.015348,0.014979,0.036242,0.036777,0.114073,0.109224,0.009399,0.021518,0.018866,0.036992,0.034485,0.047038,0.013973,0.010763,0.001861,0.032377,0.043897,0.005744,0.000000,0.016115,0.016313,0.029963,0.044688,0.034448,0.019792,0.011803,0.017353,0.018492,0.010520,0.010549,0.015900,0.015228,0.050963,0.057806,0.016445,0.016674,0.052927,0.046853,0.000000
0.039747,0.027999,0.027947,0.025831,0.025236,0.000880,0.000875,0.140601,0.140809,0.071710,0.054193,0.001312,0.008651,0.014814,0.014348,0.035875,0.036328,0.116609,0.111974,0.009219,0.021373,0.018587,0.036460,0.034257,0.047683,0.013610,0.010658,0.001799,0.031392,0.042851,0.005847,0.000000,0.015829,0.016010,0.028776,0.042951,0.034835,0.018947,0.010822,0.018043,0.019333,0.010410,0.010369,0.015660,0.015133,0.049909,0.057170,0.015723,0.016047,0.053516,0.047128,0.000000
0.039745,0.026414,0.026860,0.026945,0.026353,0.000880,0.000877,0.140171,0.140298,0.073853,0.052760,0.001023,0.009050,0.014370,0.013564,0.035515,0.035966,0.117940,0.113927,0.009075,0.021137,0.018351,0.036064,0.034038,0.047697,0.013363,0.010520,0.001796,0.029616,0.041419,0.005919,0.000000,0.015576,0.015844,0.027940,0.041759,0.034857,0.018339,0.009834,0.018715,0.020170,0.010260,0.010074,0.015331,0.015016,0.048544,0.056483,0.015159,0.015468,0.053571,0.046969,0.000000
0.039751,0.025205,0.026113,0.027623,0.026958,0.000873,0.000873,0.139809,0.140053,0.075147,0.052120,0.000927,0.009354,0.014476,0.013168,0.035470,0.036028,0.119035,0.115465,0.008901,0.021001,0.018298,0.036065,0.033977,0.047352,0.013195,0.010509,0.001805,0.028720,0.040524,0.005965,0.000000,0.015500,0.015834,0.027470,0.041043,0.034975,0.017946,0.008969,0.019285,0.020784,0.010181,0.009881,0.015074,0.014924,0.048353,0.057144,0.014930,0.015153,0.053598,0.046914,0.000000
0.039626,0.025064,0.026141,0.027401,0.026726,0.000885,0.000888,0.139058,0.139590,0.074864,0.052482,0.001079,0.009317,0.014982,0.013396,0.035914,0.036546,0.119504,0.115814,0.008755,0.021020,0.018386,0.036129,0.033888,0.048560,0.013484,0.010592,0.001820,0.029657,0.041165,0.005977,0.000000,0.015868,0.016203,0.027266,0.040748,0.035637,0.017979,0.008678,0.019356,0.020811,0.010288,0.009924,0.015113,0.014901,0.050650,0.059760,0.015002,0.015183,0.053933,0.047348,0.000000
0.039686,0.025363,0.026360,0.026906,0.026250,0.000903,0.000907,0.138206,0.138788,0.073852,0.053432,0.001411,0.009100,0.015468,0.014189,0.036719,0.037358,0.120075,0.116043,0.008687,0.021203,0.018557,0.036184,0.033842,0.050522,0.014093,0.010753,0.001821,0.031628,0.042085,0.005983,0.000000,0.016490,0.016678,0.027222,0.040668,0.036640,0.018550,0.009079,0.018995,0.020455,0.010517,0.010172,0.015390,0.014933,0.055043,0.064000,0.015155,0.015384,0.054651,0.048296,0.000000
0.039958,0.026056,0.026922,0.026221,0.025587,0.000925,0.000928,0.137031,0.137576,0.072730,0.054409,0.001701,0.008832,0.016065,0.015293,0.037748,0.038318,0.120934,0.116528,0.008553,0.021528,0.018844,0.036484,0.034102,0.053650,0.014743,0.010999,0.001807,0.035015,0.043255,0.005997,0.000000,0.017122,0.017221,0.027292,0.040643,0.038046,0.019370,0.009612,0.018511,0.020007,0.010834,0.010595,0.015914,0.015278,0.060794,0.069253,0.015350,0.015681,0.055708,0.049464,0.000000
0.040748,0.026218,0.026955,0.026192,0.025523,0.000937,0.000939,0.136093,0.136665,0.072547,0.054915,0.001884,0.008747,0.016576,0.016324,0.038616,0.039070,0.122445,0.118038,0.008458,0.021883,0.019209,0.037089,0.034833,0.056734,0.015397,0.011336,0.001741,0.038761,0.044472,0.006089,0.000000,0.017751,0.017696,0.027108,0.040332,0.039426,0.020071,0.009553,0.018107,0.019773,0.011285,0.011059,0.016649,0.015944,0.065695,0.073493,0.015449,0.015802,0.057232,0.050854,0.000000
0.041795,0.025922,0.026701,0.026649,0.025975,0.000942,0.000940,0.135265,0.135898,0.073029,0.054893,0.002055,0.008809,0.016891,0.016869,0.039264,0.039626,0.124490,0.120429,0.008544,0.022297,0.019615,0.037891,0.035699,0.059896,0.015983,0.011710,0.001657,0.042642,0.045225,0.006208,0.000000,0.018216,0.018212,0.026685,0.039895,0.040716,0.020158,0.009052,0.017898,0.019854,0.011705,0.011409,0.017519,0.016774,0.070046,0.077670,0.015425,0.015783,0.059463,0.052783,0.000000
0.042838,0.025387,0.026236,0.027140,0.026512,0.000938,0.000932,0.134847,0.135631,0.073658,0.054947,0.002271,0.008936,0.017571,0.017510,0.039788,0.040123,0.125326,0.121854,0.008768,0.022739,0.019987,0.038793,0.036572,0.062693,0.016547,0.012079,0.001596,0.046485,0.046327,0.006292,0.000000,0.018484,0.018603,0.026265,0.039464,0.042002,0.019759,0.008341,0.017822,0.020063,0.012097,0.011614,0.018598,0.017934,0.073928,0.081855,0.015369,0.015751,0.062119,0.055199,0.000000
0.044039,0.025287,0.026132,0.027382,0.026807,0.000924,0.000918,0.135099,0.135843,0.074127,0.054954,0.002450,0.009033,0.018738,0.018464,0.040338,0.040619,0.125361,0.122202,0.009031,0.023413,0.020467,0.039833,0.037593,0.066061,0.017185,0.012470,0.001538,0.049970,0.047206,0.006298,0.000000,0.018701,0.019024,0.026007,0.039192,0.043389,0.019587,0.008521,0.017629,0.020089,0.012527,0.011927,0.020058,0.019319,0.079363,0.088214,0.015424,0.015876,0.065299,0.058142,0.000000
0.044928,0.026247,0.027091,0.026602,0.026017,0.000931,0.000926,0.135537,0.136275,0.073400,0.055264,0.002394,0.008807,0.020349,0.019965,0.040910,0.041164,0.124115,0.120875,0.009069,0.024131,0.021054,0.040787,0.038448,0.072172,0.018357,0.012880,0.001512,0.053078,0.048136,0.006195,0.000000,0.019191,0.019700,0.026121,0.039199,0.045241,0.020196,0.009819,0.017100,0.019671,0.013192,0.012553,0.021804,0.020890,0.087304,0.096803,0.015606,0.016188,0.068350,0.060995,0.000000
0.046015,0.027161,0.028002,0.025891,0.025282,0.000930,0.000927,0.135723,0.136478,0.072731,0.055546,0.002266,0.008661,0.022082,0.021781,0.041572,0.041747,0.124052,0.120470,0.008769,0.024785,0.021600,0.041669,0.039327,0.078902,0.019714,0.013374,0.001430,0.056464,0.048967,0.006133,0.000000,0.019832,0.020308,0.026136,0.038720,0.047228,0.021311,0.011190,0.016452,0.019062,0.014087,0.013393,0.023559,0.022534,0.096276,0.106182,0.015779,0.016385,0.071451,0.063913,0.000000
