0.036097,0.037186,0.035738,0.027315,0.028610,0.000776,0.000798,0.148491,0.144649,0.077230,0.047869,0.000723,0.009115,0.014774,0.011104,0.034187,0.033181,0.103570,0.103614,0.014017,0.020503,0.018741,0.040888,0.033991,0.018778,0.010529,0.007641,0.002921,0.000000,0.026014,0.005213,0.002254,0.012752,0.021524,0.040033,0.056897,0.023177,0.017684,0.010480,0.022621,0.024524,0.010812,0.010323,0.010925,0.009238,0.018400,0.013685,0.021695,0.020973,0.040867,0.037450,0.000000
0.031588,0.034905,0.034259,0.027392,0.028171,0.000856,0.000882,0.145693,0.141763,0.077945,0.045910,0.000000,0.009053,0.010532,0.007703,0.032736,0.032235,0.103771,0.103245,0.012629,0.017718,0.016243,0.035600,0.029988,0.008779,0.009017,0.006403,0.003191,0.000000,0.018071,0.005061,0.002183,0.011905,0.018607,0.036351,0.052888,0.017412,0.017270,0.010742,0.022857,0.024636,0.009187,0.008438,0.005857,0.005279,0.003244,0.000000,0.019303,0.018553,0.032246,0.030064,0.000000
0.029501,0.031620,0.031982,0.029143,0.029487,0.000828,0.000851,0.146331,0.142596,0.079948,0.044963,0.000000,0.009650,0.011313,0.009238,0.031451,0.030981,0.103323,0.102984,0.011829,0.015793,0.014569,0.032354,0.027770,0.001726,0.006526,0.004891,0.003317,0.000000,0.012551,0.005228,0.001835,0.010451,0.017024,0.033951,0.051556,0.012655,0.016227,0.009790,0.023050,0.024884,0.007395,0.006375,0.002896,0.003498,0.000000,0.000000,0.017676,0.016889,0.028296,0.026676,0.000000
0.029670,0.029233,0.030732,0.030179,0.030232,0.000812,0.000828,0.146291,0.143469,0.080960,0.045218,0.000000,0.010119,0.010534,0.008626,0.031112,0.030584,0.105255,0.105314,0.012077,0.015635,0.014480,0.032198,0.028234,0.000000,0.005230,0.004480,0.003279,0.000000,0.014521,0.005409,0.001619,0.009577,0.016118,0.033683,0.052564,0.011263,0.015367,0.008330,0.023509,0.025417,0.006414,0.005199,0.002020,0.003734,0.000000,0.000000,0.017131,0.016468,0.028085,0.026902,0.000000
0.029209,0.028419,0.030622,0.030224,0.030099,0.000850,0.000859,0.144892,0.143152,0.080786,0.045763,0.000000,0.010260,0.009025,0.006644,0.030812,0.030392,0.106091,0.106615,0.012422,0.015514,0.014213,0.032164,0.028237,0.000000,0.004566,0.004254,0.003274,0.000000,0.019256,0.005492,0.001667,0.009018,0.015234,0.034275,0.053778,0.011424,0.013804,0.006549,0.024443,0.026095,0.005644,0.004505,0.001353,0.004038,0.000000,0.000000,0.017001,0.016693,0.027786,0.026610,0.000000
0.028308,0.028221,0.030687,0.029528,0.029228,0.000881,0.000885,0.144175,0.143568,0.078991,0.046881,0.000000,0.009965,0.007976,0.005322,0.030280,0.029961,0.105414,0.106034,0.012674,0.015005,0.013631,0.031410,0.027667,0.000160,0.004250,0.003997,0.003276,0.000000,0.022396,0.005537,0.001648,0.008986,0.014857,0.035353,0.054947,0.011763,0.013184,0.006503,0.024525,0.025974,0.005011,0.004054,0.001028,0.004033,0.000000,0.000000,0.017159,0.017195,0.027187,0.025935,0.000000
0.027726,0.028375,0.031117,0.028439,0.028149,0.000884,0.000884,0.144123,0.143820,0.076967,0.048384,0.000000,0.009650,0.008027,0.005366,0.029881,0.029644,0.104558,0.104538,0.012602,0.014932,0.013390,0.030814,0.027458,0.002137,0.004216,0.003730,0.003280,0.000000,0.023091,0.005505,0.001612,0.008911,0.014647,0.036169,0.055665,0.012304,0.013100,0.007512,0.024444,0.025674,0.004727,0.004009,0.000932,0.003962,0.000000,0.000000,0.017392,0.017553,0.026722,0.025378,0.000000
0.028068,0.028031,0.030929,0.027962,0.027617,0.000877,0.000876,0.144044,0.143948,0.075828,0.049430,0.000000,0.009574,0.008013,0.005471,0.029736,0.029638,0.105325,0.105039,0.012348,0.015222,0.013495,0.030667,0.027757,0.004354,0.004409,0.003726,0.003200,0.000000,0.023634,0.005533,0.001523,0.009183,0.014677,0.036500,0.055747,0.013230,0.013220,0.008307,0.024308,0.025357,0.004787,0.004265,0.001074,0.003934,0.000000,0.000000,0.017624,0.017728,0.026658,0.025173,0.000000
0.028547,0.026994,0.030031,0.027840,0.027375,0.000877,0.000876,0.143665,0.143659,0.075449,0.049800,0.000000,0.009571,0.007663,0.005351,0.029656,0.029684,0.106963,0.106703,0.011981,0.015504,0.013619,0.030497,0.027960,0.006560,0.004633,0.003897,0.003110,0.000000,0.024907,0.005602,0.001362,0.009498,0.014511,0.036127,0.054894,0.014234,0.013702,0.008628,0.024084,0.025074,0.004895,0.004468,0.001656,0.004220,0.000000,0.000915,0.017588,0.017659,0.026466,0.024779,0.000000
0.028982,0.025448,0.028554,0.028608,0.027916,0.000868,0.000866,0.143473,0.143877,0.075665,0.049844,0.000000,0.009642,0.007207,0.005165,0.029392,0.029504,0.109053,0.108959,0.011655,0.015512,0.013566,0.030103,0.027999,0.007481,0.004759,0.004203,0.002997,0.000000,0.025355,0.005730,0.001116,0.009702,0.014100,0.035418,0.053419,0.014797,0.013814,0.008423,0.023954,0.025098,0.004918,0.004614,0.002068,0.004430,0.000000,0.001484,0.017345,0.017427,0.026181,0.024222,0.000000
0.028988,0.024163,0.027139,0.028966,0.028185,0.000866,0.000863,0.143786,0.144659,0.075331,0.050271,0.000000,0.009532,0.007425,0.005449,0.029216,0.029381,0.109604,0.109346,0.011385,0.015530,0.013549,0.029592,0.027770,0.008818,0.004880,0.004398,0.002928,0.000000,0.025623,0.005805,0.000881,0.010019,0.014023,0.034848,0.052138,0.015324,0.014139,0.008688,0.023488,0.024883,0.004917,0.004732,0.002598,0.004844,0.000000,0.002981,0.017019,0.017113,0.026387,0.024157,0.000000
0.029278,0.023780,0.026564,0.028928,0.028215,0.000855,0.000853,0.144433,0.145298,0.074959,0.050797,0.000000,0.009436,0.008381,0.006323,0.029219,0.029413,0.109884,0.109229,0.011025,0.015797,0.013686,0.029500,0.027812,0.010691,0.005167,0.004497,0.002885,0.000000,0.025142,0.005830,0.000711,0.010287,0.014165,0.034489,0.051202,0.016082,0.014783,0.009450,0.022991,0.024571,0.005028,0.005007,0.002981,0.005109,0.001994,0.005616,0.016876,0.016944,0.026882,0.024401,0.000000
